race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,ALO,Aston Martin,3.0,99.286,29.045,42.278,27.963,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,3.0,99.14,29.157,42.136,27.847,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,COL,Williams,3.0,99.371,29.015,42.206,28.15,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,3.0,99.629,29.285,42.231,28.113,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,TSU,RB,3.0,99.42,29.286,42.354,27.78,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,3.0,99.441,28.921,42.509,28.011,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,3.0,99.512,29.023,42.682,27.807,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,3.0,99.696,29.132,42.811,27.753,HARD,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,ALB,Williams,3.0,99.762,29.259,42.539,27.964,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,RIC,RB,3.0,100.057,29.337,42.73,27.99,SOFT,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,3.0,100.394,29.57,42.724,28.1,MEDIUM,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,3.0,100.4,29.291,43.023,28.086,HARD,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,3.0,100.651,29.392,43.095,28.164,HARD,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,3.0,100.701,29.58,42.754,28.367,HARD,3.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,4.0,98.446,29.399,41.305,27.742,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,4.0,98.47,29.193,41.518,27.759,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,4.0,99.068,29.596,41.861,27.611,SOFT,6.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,4.0,99.17,29.464,42.067,27.639,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,4.0,99.356,29.343,42.235,27.778,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,4.0,99.51,29.11,42.382,28.018,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,4.0,99.395,29.012,42.63,27.753,MEDIUM,5.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,4.0,99.31,29.079,42.512,27.719,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,COL,Williams,4.0,99.29,28.87,42.438,27.982,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,4.0,99.151,28.951999999999998,42.239,27.96,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,TSU,RB,4.0,99.296,29.093,42.295,27.908,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,4.0,99.105,28.887,42.293,27.925,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,4.0,99.087,29.059,42.298,27.73,MEDIUM,4.0,1.0,0,30.9,37.4,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,4.0,99.489,29.1,42.23,28.159,HARD,4.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,ALB,Williams,4.0,99.285,29.108,42.303,27.874,MEDIUM,4.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,4.0,99.545,29.106,42.521,27.918,SOFT,4.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,4.0,99.479,29.167,42.525,27.787,MEDIUM,4.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,4.0,99.543,29.169,42.403,27.971,HARD,5.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,4.0,100.126,29.19,42.676,28.26,HARD,4.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,4.0,99.955,29.142,42.526,28.287,HARD,4.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,5.0,97.938,29.034,41.159,27.745,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,5.0,97.906,29.031,41.31,27.565,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,5.0,98.294,29.286,41.477,27.531,SOFT,7.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,5.0,98.604,29.227,41.79,27.587,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,5.0,98.667,29.101,41.853,27.713,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,5.0,98.649,28.913,41.995,27.741,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,5.0,99.036,29.098,42.08,27.858,MEDIUM,6.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,5.0,99.041,28.991,42.147,27.903,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,COL,Williams,5.0,98.954,28.708,42.297,27.949,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,5.0,99.064,28.78,42.327,27.957,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,TSU,RB,5.0,99.034,28.966,42.22,27.848,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,5.0,99.118,29.051,42.129,27.938,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,5.0,99.221,29.164,42.282,27.775,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,5.0,98.948,28.973,42.082,27.893,HARD,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,ALB,Williams,5.0,99.252,29.368,42.028,27.856,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,RIC,RB,5.0,99.585,29.549,42.161,27.875,SOFT,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,5.0,99.582,29.169,42.468,27.945,MEDIUM,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,5.0,99.613,29.072,42.52,28.021,HARD,6.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,5.0,99.848,29.571,42.248,28.029,HARD,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,5.0,99.892,29.203,42.481,28.208,HARD,5.0,1.0,0,31.1,36.6,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,6.0,97.843,29.15,41.224,27.469,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,6.0,97.997,28.951999999999998,41.383,27.662,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,6.0,98.271,29.231,41.455,27.585,SOFT,8.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,6.0,98.372,29.243,41.65,27.479,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,6.0,98.778,29.132,41.923,27.723,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,6.0,98.903,29.298,41.926,27.679,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,6.0,98.795,29.087,42.046,27.662,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,6.0,98.797,28.885,42.233,27.679,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,6.0,99.06,28.869,42.337,27.854,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,6.0,99.256,29.067,42.234,27.955,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,6.0,99.277,29.03,42.493,27.754,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,6.0,99.221,29.201,42.255,27.765,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,6.0,99.297,29.154,42.495,27.648,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,6.0,99.467,29.098,42.412,27.957,HARD,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ALB,Williams,6.0,99.267,29.047,42.338,27.882,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,6.0,99.223,29.259,42.073,27.891,SOFT,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,6.0,99.724,29.072,42.559,28.093,MEDIUM,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,6.0,99.766,29.028,42.566,28.172,HARD,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,6.0,100.062,29.366,42.528,28.168,HARD,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,6.0,102.474,30.134,43.761,28.579,HARD,6.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,7.0,97.621,29.048,41.128,27.445,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,7.0,97.774,29.021,41.271,27.482,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,7.0,98.38,29.271,41.608,27.501,SOFT,9.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,7.0,98.365,29.168,41.685,27.512,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,7.0,98.419,29.002,41.742,27.675,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,7.0,98.736,29.152,41.916,27.668,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,7.0,98.72,28.867,42.018,27.835,MEDIUM,8.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,7.0,98.645,28.954,42.14,27.551,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,7.0,98.94,28.94,41.993,28.007,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,7.0,99.133,28.99,42.416,27.727,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,7.0,99.262,29.074,42.372,27.816,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,7.0,99.349,28.892,42.587,27.87,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,7.0,99.245,29.038,42.421,27.786,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,7.0,99.156,28.88,42.337,27.939,HARD,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ALB,Williams,7.0,99.039,29.115,42.037,27.887,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,7.0,99.598,29.411,42.178,28.009,SOFT,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,7.0,99.621,29.369,42.424,27.828,MEDIUM,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,7.0,99.735,29.242,42.55,27.943,HARD,8.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,7.0,99.832,29.468,42.287,28.077,HARD,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,7.0,100.283,29.711,42.639,27.933,HARD,7.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,8.0,97.082,28.919,40.798,27.365,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,8.0,97.669,29.109,41.083,27.477,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,8.0,98.246,29.179,41.584,27.483,SOFT,10.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,8.0,98.26,29.102,41.735,27.423,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,8.0,97.873,28.888,41.45,27.535,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,8.0,98.821,29.233,41.858,27.73,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,8.0,98.542,28.828,42.038,27.676,MEDIUM,9.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,8.0,98.727,28.889,42.092,27.746,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,COL,Williams,8.0,98.934,29.225,41.905,27.804,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,8.0,98.357,29.183,41.627,27.547,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,TSU,RB,8.0,98.905,29.054,42.147,27.704,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,8.0,98.784,28.906,42.083,27.795,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,8.0,98.999,29.083,42.263,27.653,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,8.0,99.436,28.993,42.436,28.007,HARD,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,ALB,Williams,8.0,99.316,28.937,42.166,28.213,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,RIC,RB,8.0,99.615,29.435,42.308,27.872,SOFT,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,8.0,99.663,29.417,42.239,28.007,MEDIUM,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,8.0,99.738,29.283,42.516,27.939,HARD,9.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,8.0,99.487,29.361,42.05,28.076,HARD,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,8.0,100.319,29.638,42.562,28.119,HARD,8.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,9.0,96.715,28.781,40.658,27.276,MEDIUM,9.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,9.0,97.89,28.961,41.421,27.508,MEDIUM,9.0,1.0,0,31.0,36.9,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,9.0,98.027,29.095,41.504,27.428,SOFT,11.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,9.0,98.174,29.061,41.612,27.501,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,9.0,98.446,29.101,41.692,27.653,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,9.0,98.404,29.156,41.751,27.497,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,9.0,98.644,28.87,42.063,27.711,MEDIUM,10.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,9.0,98.691,28.87,42.117,27.704,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,COL,Williams,9.0,98.73,28.972,41.821,27.937,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,9.0,98.681,28.951,42.083,27.647,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,TSU,RB,9.0,98.918,29.188,42.106,27.624,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,9.0,99.072,28.716,42.486,27.87,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,9.0,99.411,29.239,42.415,27.757,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,9.0,99.858,29.235,42.306,28.317,HARD,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,ALB,Williams,9.0,99.767,29.275,42.13,28.362,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,RIC,RB,9.0,99.598,29.431,42.252,27.915,SOFT,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,9.0,100.929,30.11,42.805,28.014,MEDIUM,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,9.0,100.781,29.564,43.15,28.067,HARD,10.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,9.0,99.743,29.362,42.367,28.014,HARD,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,9.0,99.859,29.583,42.322,27.954,HARD,9.0,1.0,0,31.1,37.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,10.0,96.83,28.727,40.859,27.244,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,10.0,97.739,28.882,41.405,27.452,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,10.0,98.309,29.063,41.725,27.521,SOFT,12.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,10.0,98.332,29.046,41.781,27.505,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,10.0,98.429,29.15,41.615,27.664,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
